Parental Education,Previous Overall Marks,Class Attendance (%),Extracurricular Activities,Availability of Resources,Motivation Level,Study Hours per Week
Bachelor,69,64.61008707,Yes,No,3,29
High School,51,50,Yes,No,2,40
Doctorate,98,96.86760554,Yes,Yes,4,35
Bachelor,70,71.83682753,Yes,No,3,24
Bachelor,62,66.56792313,Yes,No,3,40
High School,42,50,No,No,2,15
Doctorate,92,99.46344284,Yes,Yes,4,40
Doctorate,99,97.64438199,Yes,Yes,4,36
Bachelor,59,58.89316353,No,No,2,31
Master,70,66.2639416,No,Yes,3,38
Bachelor,61,50,Yes,No,3,31
Bachelor,59,63.42022698,No,No,2,30
Bachelor,60,63.68421949,No,No,3,25
Bachelor,70,68.59336221,No,No,3,21
High School,45,50,No,No,2,14
Doctorate,92,94.57969609,Yes,Yes,4,40
High School,48,50,No,No,2,27
High School,41,50,No,No,2,40
High School,48,51.9713234,No,No,2,29
Bachelor,66,59.72855288,Yes,No,3,29
Master,84,85.46778966,No,Yes,4,24
Doctorate,95,88.21709098,Yes,Yes,4,32
Master,79,81.33214991,No,Yes,3,26
High School,48,50,Yes,No,2,30
High School,52,50,Yes,No,2,15
Master,79,84.82369677,Yes,Yes,3,21
Master,84,80.32704212,Yes,Yes,4,40
Master,85,80.94873781,No,Yes,4,27
High School,49,50.00284599,Yes,No,2,18
High School,55,60.74318675,No,No,2,36
Doctorate,91,85.92089091,Yes,Yes,4,23
Doctorate,85,85.30839925,Yes,Yes,4,40
High School,46,50,No,No,2,40
Master,79,82.46552804,Yes,Yes,3,35
Master,74,74.88220778,Yes,Yes,3,39
Doctorate,90,88.1648608,Yes,Yes,4,34
High School,49,50,No,No,2,40
Doctorate,91,91.43071942,Yes,Yes,4,40
Doctorate,98,92.63930494,Yes,Yes,4,33
Bachelor,69,54.39324758,No,No,3,18
Bachelor,59,61.18279902,Yes,No,2,29
Bachelor,61,65.51967421,No,No,3,40
Master,78,66.18533782,No,Yes,3,26
High School,42,50,Yes,No,2,40
High School,55,58.09577131,No,No,2,33
High School,47,57.28747735,Yes,No,2,29
High School,41,50,No,No,2,14
Bachelor,65,61.35998529,No,No,3,40
Master,76,75.08551779,Yes,Yes,3,38
Master,82,88.8743821,Yes,Yes,4,26
Bachelor,56,52.7701791,Yes,No,2,40
Master,84,80.00403997,Yes,Yes,4,35
Bachelor,68,65.58628239,No,No,3,29
High School,43,50,Yes,No,2,32
Bachelor,61,61.61335158,No,No,3,26
High School,42,50.12339229,No,No,2,38
High School,41,50,Yes,No,2,24
Doctorate,95,93.73823249,Yes,Yes,4,40
Bachelor,64,62.54094366,No,No,3,35
Doctorate,91,83.18404596,No,Yes,4,34
Bachelor,55,59.41554889,Yes,No,2,23
Bachelor,68,67.61081401,Yes,No,3,30
Doctorate,99,98.09760043,No,Yes,4,34
Doctorate,92,100,Yes,Yes,4,23
Bachelor,57,58.49376454,Yes,No,2,36
Master,81,77.24104475,No,Yes,4,40
High School,51,50,No,No,2,38
Doctorate,97,100,Yes,Yes,4,28
High School,41,50,Yes,No,2,16
Master,72,64.80861011,No,Yes,3,18
Master,74,78.59614467,Yes,Yes,3,19
Master,80,76.65927957,Yes,Yes,4,24
Doctorate,92,100,Yes,Yes,4,30
Master,79,84.40024033,Yes,Yes,3,40
Doctorate,91,88.76339052,Yes,Yes,4,35
Master,76,82.40508181,Yes,Yes,3,40
High School,51,51.33927755,No,No,2,13
High School,46,50.26386838,Yes,No,2,11
Bachelor,69,71.42366409,Yes,No,3,17
High School,47,50,No,No,2,30
Bachelor,55,51.78225084,No,No,2,15
High School,43,50,No,No,2,27
Doctorate,97,95.32612334,Yes,Yes,4,24
High School,45,50,Yes,No,2,18
Bachelor,63,58.2243871,No,No,3,34
Bachelor,67,69.11799533,No,No,3,40
Master,71,81.3126246,Yes,Yes,3,40
Doctorate,85,79.66233543,Yes,Yes,4,37
High School,55,55.12109728,Yes,No,2,28
Master,82,89.06110278,Yes,Yes,4,22
High School,49,50,No,No,2,18
High School,51,53.26185898,Yes,No,2,40
Master,83,77.68803236,Yes,Yes,4,40
Master,71,73.14153549,No,Yes,3,31
Master,76,75.06427867,Yes,Yes,3,37
Master,72,76.92864998,Yes,Yes,3,40
Master,79,84.93693026,Yes,Yes,3,19
High School,41,53.94781821,Yes,No,2,24
Master,83,85.89816587,Yes,Yes,4,22
Doctorate,95,96.62898158,Yes,Yes,4,38
Bachelor,61,61.97192151,No,No,3,40
Master,82,80.23416854,Yes,Yes,4,22
Master,82,83.69241922,No,Yes,4,23
High School,41,50,No,No,2,33
Master,85,85.84230488,Yes,Yes,4,40
Master,85,91.58798768,No,Yes,4,30
Master,72,66.96728717,Yes,Yes,3,15
High School,50,55.69939281,No,No,2,18
Master,76,82.58557534,No,Yes,3,31
Bachelor,68,67.40965737,Yes,No,3,15
High School,43,50,No,No,2,12
Bachelor,67,63.96089006,No,No,3,40
High School,53,59.48497273,Yes,No,2,40
Master,70,69.88565969,Yes,Yes,3,40
Bachelor,67,62.00348884,Yes,No,3,37
High School,53,50.47612539,No,No,2,39
Doctorate,89,93.20310013,No,Yes,4,29
Master,81,83.73366784,No,Yes,4,27
High School,48,50,No,No,2,34
Doctorate,100,98.16587794,No,Yes,5,40
High School,47,50,Yes,No,2,24
Doctorate,96,91.38794908,Yes,Yes,4,29
Master,84,92.07687845,Yes,Yes,4,39
Bachelor,63,61.38839765,No,No,3,37
Doctorate,94,100,No,Yes,4,20
High School,53,60.60658026,Yes,No,2,11
Master,78,82.99155449,Yes,Yes,3,33
Doctorate,99,96.84189844,Yes,Yes,4,33
High School,46,50,No,No,2,17
High School,43,50,No,No,2,21
High School,44,50,No,No,2,35
Doctorate,85,86.62179641,Yes,Yes,4,40
Doctorate,98,92.10480104,No,Yes,4,40
Doctorate,85,90.93839694,No,Yes,4,34
Bachelor,57,54.67691351,No,No,2,10
Doctorate,97,98.00579828,No,Yes,4,40
Doctorate,98,99.41643936,Yes,Yes,4,22
Doctorate,92,90.70547513,Yes,Yes,4,37
Bachelor,68,70.93346901,Yes,No,3,40
Doctorate,86,83.62548172,No,Yes,4,40
High School,43,50,No,No,2,38
Doctorate,86,79.2701016,Yes,Yes,4,40
High School,53,53.6318979,No,No,2,35
High School,44,53.694645,No,No,2,17
High School,48,50,Yes,No,2,28
Bachelor,70,66.61127515,No,No,3,36
Bachelor,55,57.56953925,No,No,2,38
Bachelor,59,59.89790891,No,No,2,40
Doctorate,98,99.7531505,No,Yes,4,40
High School,54,56.44593565,No,No,2,12
Bachelor,63,66.17360734,Yes,No,3,33
Bachelor,69,74.54849921,No,No,3,24
Doctorate,85,87.04909328,Yes,Yes,4,40
Bachelor,63,61.79371173,Yes,No,3,29
Doctorate,92,95.36286851,Yes,Yes,4,30
Master,73,82.49940967,Yes,Yes,3,40
Bachelor,66,65.33683127,Yes,No,3,38
Master,80,75.12735348,Yes,Yes,4,32
Doctorate,94,99.53540335,Yes,Yes,4,40
High School,44,50,Yes,No,2,13
Bachelor,67,56.13665227,No,No,3,27
Doctorate,89,93.23710839,Yes,Yes,4,28
High School,50,50,Yes,No,2,40
High School,51,50.54733359,No,No,2,16
Master,75,76.65990165,No,Yes,3,15
Doctorate,91,91.9524984,Yes,Yes,4,31
High School,47,50.54725909,Yes,No,2,30
Bachelor,69,66.82256815,No,No,3,25
Bachelor,68,70.56552899,Yes,No,3,28
Master,77,75.70226661,Yes,Yes,3,40
High School,50,53.6940524,Yes,No,2,40
Doctorate,98,100,No,Yes,4,40
Bachelor,67,62.32280649,Yes,No,3,18
High School,41,50,Yes,No,2,35
High School,48,50,Yes,No,2,25
Master,76,80.04028899,No,Yes,3,24
Bachelor,58,59.83643657,No,No,2,11
